sentence_id,word,tag
87,http://supservermgr.com/sys/upd/pageupd.php,S-URL
87,to,O
87,retrieve,O
87,a,O
87,Zebrocy,S-MAL
87,AutoIT,S-TOOL
87,downloader,O
87,.,O
88,Because,O
88,the,O
88,domain,O
88,had,O
88,been,O
88,sinkholed,O
88,",",O
88,this,O
88,activity,O
88,could,O
88,not,O
88,be,O
88,completed,O
88,.,O
89,Using,O
89,AutoFocus,S-TOOL
89,",",O
89,we,O
89,pivoted,O
89,from,O
89,the,O
89,user,O
89,agent,O
89,string,O
89,to,O
89,expand,O
89,our,O
89,data,O
89,set,O
89,to,O
89,three,O
89,additional,O
89,Zebrocy,S-MAL
89,samples,O
89,using,O
89,the,O
89,exact,O
89,same,O
89,user,O
89,agent,O
89,.,O
90,This,O
90,led,O
90,us,O
90,to,O
90,additional,O
90,infrastructure,O
90,for,O
90,Zebrocy,S-MAL
90,at,O
90,185.25.51.198,S-IP
90,and,O
90,185.25.50.93,S-IP
90,.,O
91,At,O
91,this,O
91,point,O
91,we,O
91,had,O
91,collected,O
91,nearly,O
91,thirty,O
91,samples,O
91,of,O
91,Zebrocy,S-MAL
91,in,O
91,relation,O
91,to,O
91,the,O
91,original,O
91,sample,O
91,and,O
91,its,O
91,associated,O
91,C2,S-TOOL
91,domain,O
91,.,O
92,Additional,O
92,pivoting,O
92,based,O
92,on,O
92,artifacts,O
92,unique,O
92,to,O
92,this,O
92,malware,O
92,family,O
92,expanded,O
92,our,O
92,dataset,O
92,to,O
92,hundreds,O
92,of,O
92,samples,O
92,used,O
92,over,O
92,the,O
92,last,O
92,several,O
92,years,O
92,.,O
93,Most,O
93,of,O
93,the,O
93,additional,O
93,samples,O
93,were,O
93,the,O
93,Delphi,S-TOOL
93,and,O
93,AutoIT,S-TOOL
93,variants,O
93,as,O
93,reported,O
93,by,O
93,ESET,S-SECTEAM
93,.,O
94,However,O
94,",",O
94,several,O
94,of,O
94,the,O
94,collected,O
94,samples,O
94,were,O
94,a,O
94,C++,S-TOOL
94,variant,O
94,of,O
94,the,O
94,Zebrocy,S-MAL
94,downloader,O
94,tool,O
94,.,O
95,In,O
95,addition,O
95,",",O
95,we,O
95,discovered,O
95,evidence,O
95,of,O
95,a,O
95,completely,O
95,different,O
95,payload,O
95,in,O
95,Koadic,S-TOOL
95,being,O
95,delivered,O
95,as,O
95,well,O
95,.,O
96,Also,O
96,",",O
96,we,O
96,found,O
96,the,O
96,IP,O
96,address,O
96,185.25.50.93,S-IP
96,hosting,O
96,C2,S-TOOL
96,services,O
96,for,O
96,a,O
96,Delphi,S-TOOL
96,backdoor,O
96,that,O
96,ESET,S-SECTEAM
96,’s,O
96,report,O
96,states,O
96,is,O
96,the,O
96,final,O
96,stage,O
96,payload,O
96,for,O
96,these,O
96,attacks,O
96,.,O
97,Please,O
97,note,O
97,this,O
97,is,O
97,not,O
97,a,O
97,comprehensive,O
97,chart,O
97,of,O
97,all,O
97,Zebrocy,S-MAL
97,and,O
97,Koadic,O
97,samples,O
97,we,O
97,were,O
97,able,O
97,to,O
97,collect,O
97,.,O
98,Only,O
98,samples,O
98,mentioned,O
98,or,O
98,relevant,O
98,to,O
98,the,O
98,relational,O
98,analysis,O
98,have,O
98,been,O
98,included,O
98,.,O
99,From,O
99,the,O
99,185.25.50.93,S-IP
99,C2,S-TOOL
99,IP,O
99,",",O
99,we,O
99,discovered,O
99,another,O
99,hard-coded,O
99,user,O
99,agent,O
99,being,O
99,used,O
99,by,O
99,Zebrocy,S-MAL
99,:,O
100,Mozilla,S-IDTY
100,(,O
100,Windows,S-OS
100,NT,O
100,6.1,O
100,;,O
100,WOW64,O
100,),O
100,WinHttp/1.6.3.8,O
100,(,O
100,WinHTTP/5.1,O
100,),O
100,like,O
100,Gecko,S-TOOL
100,.,O
101,We,O
101,observed,O
101,several,O
101,samples,O
101,of,O
101,Zebrocy,S-MAL
101,using,O
101,this,O
101,user,O
101,agent,O
101,targeting,O
101,the,O
101,foreign,O
101,affairs,O
101,ministry,O
101,of,O
101,a,O
101,large,O
101,Central,O
101,Asian,O
101,nation,O
101,.,O
102,Pivoting,O
102,off,O
102,of,O
102,this,O
102,artifact,O
102,provided,O
102,us,O
102,additional,O
102,Zebrocy,S-MAL
102,samples,O
102,.,O
103,One,O
103,sample,O
103,in,O
103,particular,O
103,",",O
103,cba5ab65a24be52214736bc1a5bc984953a9c15d0a3826d5b15e94036e5497df,S-SHA2
103,used,O
103,yet,O
103,another,O
103,unique,O
103,user,O
103,agent,O
103,string,O
103,in,O
103,combination,O
103,with,O
103,the,O
103,previous,O
103,user,O
103,agent,O
103,for,O
103,its,O
103,C2,S-TOOL
103,:,O
103,Mozilla,S-IDTY
103,v5.1,O
103,(,O
103,Windows,S-OS
103,NT,O
103,6.1,O
103,;,O
103,rv,O
103,:,O
103,6.0.1,O
103,),O
103,Gecko,S-TOOL
103,Firefox,S-TOOL
103,.,O
104,A,O
104,malware,O
104,sample,O
104,using,O
104,two,O
104,separate,O
104,unique,O
104,user,O
104,agent,O
104,strings,O
104,is,O
104,uncommon,O
104,.,O
105,A,O
105,closer,O
105,examination,O
105,of,O
105,the,O
105,tool,O
105,revealed,O
105,the,O
105,second,O
105,user,O
105,agent,O
105,string,O
105,was,O
105,from,O
105,a,O
105,secondary,O
105,payload,O
105,that,O
105,was,O
105,retrieved,O
105,by,O
105,the,O
105,cba5ab65a24be52214736bc1a5bc984953a9c15d0a3826d5b15e94036e5497df,S-SHA2
105,sample,O
105,.,O
106,Pivoting,O
106,from,O
106,the,O
106,Mozilla,S-IDTY
106,v5.1,O
106,user,O
106,agent,O
106,revealed,O
106,over,O
106,forty,O
106,additional,O
106,Zebrocy,S-MAL
106,samples,O
106,",",O
106,with,O
106,several,O
106,again,O
106,targeting,O
106,the,O
106,same,O
106,Central,O
106,Asian,O
106,nation,O
106,.,O
107,Two,O
107,samples,O
107,specifically,O
107,",",O
107,25f0d1cbcc53d8cfd6d848e12895ce376fbbfaf279be591774b28f70852a4fd8,S-SHA2
107,and,O
107,115fd8c619fa173622c7a1e84efdf6fed08a25d3ca3095404dcbd5ac3deb1f03,S-SHA2
107,provided,O
107,additional,O
107,artifacts,O
107,we,O
107,were,O
107,able,O
107,to,O
107,pivot,O
107,from,O
107,to,O
107,discover,O
107,weaponized,O
107,documents,O
107,to,O
107,deliver,O
107,Zebrocy,S-MAL
107,as,O
107,well,O
107,as,O
107,a,O
107,Koadic,S-TOOL
107,.,O
108,Examining,O
108,the,O
108,use,O
108,of,O
108,the,O
108,unique,O
108,user,O
108,agents,O
108,’,O
108,strings,O
108,over,O
108,time,O
108,shows,O
108,that,O
108,while,O
108,previously,O
108,only,O
108,the,O
108,Mozilla,S-IDTY
108,user,O
108,agent,O
108,was,O
108,in,O
108,use,O
108,",",O
108,since,O
108,mid,B-TIME
108,2017,E-TIME
108,all,O
108,three,O
108,user,O
108,agent,O
108,strings,O
108,have,O
108,been,O
108,used,O
108,by,O
108,the,O
108,Zebrocy,S-MAL
108,tool,O
108,for,O
108,its,O
108,C2,S-TOOL
108,communications,O
108,.,O
109,The,O
109,two,O
109,weaponized,O
109,documents,O
109,we,O
109,discovered,O
109,leveraging,O
109,DDE,O
109,were,O
109,of,O
109,particular,O
109,interest,O
109,due,O
109,to,O
109,victimology,O
109,and,O
109,a,O
109,change,O
109,in,O
109,tactics,O
109,.,O
110,While,O
110,examining,O
110,25f0d1cbcc53d8cfd6d848e12895ce376fbbfaf279be591774b28f70852a4fd8,S-SHA2
110,",",O
110,we,O
110,were,O
110,able,O
110,to,O
110,pivot,O
110,from,O
110,its,O
110,C2,S-TOOL
111,220.158.216.127,S-IP
111,to,O
111,gather,O
111,additional,O
111,Zebrocy,S-MAL
111,samples,O
111,as,O
111,well,O
111,as,O
111,a,O
111,weaponized,O
111,document,O
111,.,O
112,This,O
112,document,O
112,85da72c7dbf5da543e10f3f806afd4ebf133f27b6af7859aded2c3a6eced2fd5,S-SHA2
112,appears,O
112,to,O
112,have,O
112,been,O
112,targeting,O
112,a,O
112,North,O
112,American,O
112,government,O
112,organization,O
112,dealing,O
112,with,O
112,foreign,O
112,affairs,O
112,.,O
113,It,O
113,leveraged,O
113,DDE,S-PROT
113,to,O
113,retrieve,O
113,and,O
113,install,O
113,a,O
113,payload,O
113,onto,O
113,the,O
113,victim,O
113,host,O
113,.,O
114,A,O
114,decoy,O
114,document,O
114,is,O
114,deployed,O
114,in,O
114,this,O
114,attack,O
114,",",O
114,with,O
114,the,O
114,contents,O
114,purporting,O
114,be,O
114,a,O
114,publicly,O
114,available,O
114,document,O
114,from,O
114,the,O
114,United,B-LOC
114,Nations,E-LOC
114,regarding,O
114,the,O
114,Republic,B-LOC
114,of,I-LOC
114,Uzbekistan,E-LOC
114,.,O
115,The,O
115,creator,O
115,of,O
115,the,O
115,weaponized,O
115,document,O
115,appended,O
115,their,O
115,DDE,S-LOC
115,instructions,O
115,to,O
115,the,O
115,end,O
115,of,O
115,the,O
115,document,O
115,after,O
115,all,O
115,of,O
115,the,O
115,decoy,O
115,contents,O
115,.,O
116,When,O
116,the,O
116,document,O
116,is,O
116,opened,O
116,in,O
116,Word,S-TOOL
116,",",O
116,the,O
116,instructions,O
116,are,O
116,not,O
116,immediately,O
116,visible,O
116,",",O
116,as,O
116,Word,S-TOOL
116,does,O
116,not,O
116,display,O
116,these,O
116,fields,O
116,contents,O
116,by,O
116,default,O
116,.,O
117,As,O
117,you,O
117,can,O
117,see,O
117,in,O
117,the,O
117,following,O
117,screenshot,O
117,",",O
117,simply,O
117,attempting,O
117,to,O
117,highlight,O
117,the,O
117,lines,O
117,in,O
117,which,O
117,the,O
117,DDE,S-PROT
117,instructions,O
117,reside,O
117,does,O
117,not,O
117,display,O
117,them,O
117,.,O
118,Enabling,O
118,the,O
118,“,O
118,Toggle,O
118,Field,O
118,Codes,O
118,”,O
118,feature,O
118,reveals,O
118,the,O
118,DDE,S-PROT
118,instructions,O
118,to,O
118,us,O
118,and,O
118,shows,O
118,that,O
118,the,O
118,author,O
118,had,O
118,set,O
118,instructions,O
118,to,O
118,size,O
118,1,O
118,font,O
118,and,O
118,with,O
118,a,O
118,white,O
118,coloring,O
118,.,O
119,The,O
119,use,O
119,of,O
119,a,O
119,white,O
119,font,O
119,coloring,O
119,to,O
119,hide,O
119,contents,O
119,within,O
119,a,O
119,weaponized,O
119,document,O
119,is,O
119,a,O
119,technique,O
119,we,O
119,had,O
119,previously,O
119,reported,O
119,being,O
119,used,O
119,by,O
119,the,O
119,Sofacy,S-APT
119,group,O
119,in,O
119,a,O
119,malicious,O
119,macro,O
119,attack,O
119,.,O
120,The,O
120,DDE,S-PROT
120,instructions,O
120,attempt,O
120,to,O
120,run,O
120,the,O
120,following,O
120,the,O
120,following,O
120,command,O
120,on,O
120,the,O
120,victim,O
120,host,O
120,",",O
120,which,O
120,attempts,O
120,to,O
120,download,O
120,and,O
120,execute,O
120,a,O
120,payload,O
120,from,O
120,a,O
120,remote,O
120,server,O
120,.,O
121,During,O
121,our,O
121,analysis,O
121,",",O
121,we,O
121,observed,O
121,this,O
121,DDE,S-PROT
121,downloading,O
121,and,O
121,executing,O
121,a,O
121,Zebrocy,S-MAL
121,AutoIt,S-TOOL
121,downloader,O
121,f27836430742c9e014e1b080d89c47e43db299c2e00d0c0801a2830b41b57bc1,S-SHA2
121,",",O
121,configured,O
121,to,O
121,attempt,O
121,to,O
121,download,O
121,an,O
121,additional,O
121,payload,O
121,from,O
121,220.158.216.127,S-IP
121,.,O
122,The,O
122,DDE,S-PROT
122,instructions,O
122,also,O
122,included,O
122,another,O
122,command,O
122,that,O
122,it,O
122,did,O
122,not,O
122,run,O
122,",",O
122,which,O
122,suggests,O
122,it,O
122,is,O
122,an,O
122,artifact,O
122,of,O
122,a,O
122,prior,O
122,version,O
122,of,O
122,this,O
122,delivery,O
122,document,O
122,.,O
123,The,O
123,following,O
123,shows,O
123,this,O
123,unused,O
123,command,O
123,",",O
123,which,O
123,exposed,O
123,an,O
123,additional,O
123,server,O
123,within,O
123,Sofacy,S-APT
123,’s,O
123,infrastructure,O
123,would,O
123,download,O
123,and,O
123,execute,O
123,an,O
123,encoded,O
123,PowerShell,S-TOOL
123,script,O
123,from,O
123,92.114.92.102,S-IP
123,.,O
124,The,O
124,unused,O
124,command,O
124,above,O
124,appears,O
124,to,O
124,be,O
124,related,O
124,to,O
124,previous,O
124,attacks,O
124,",",O
124,specifically,O
124,attacks,O
124,that,O
124,occurred,O
124,in,O
124,November,B-TIME
124,2017,E-TIME
124,as,O
124,discussed,O
124,by,O
124,McAfee,S-SECTEAM
124,and,O
124,ESET,S-SECTEAM
124,.,O
125,The,O
125,payload,O
125,delivered,O
125,in,O
125,these,O
125,November,B-TIME
125,2017,E-TIME
125,attacks,O
125,using,O
125,DDE,S-PROT
125,enabled,O
125,documents,O
125,was,O
125,SofacyCarberp,S-MAL
125,",",O
125,which,O
125,differs,O
125,from,O
125,the,O
125,Zebrocy,S-MAL
125,downloader,O
125,delivered,O
125,in,O
125,the,O
125,February,B-TIME
125,2018,E-TIME
125,attacks,O
125,.,O
125,115fd8c619fa173622c7a1e84efdf6fed08a25d3ca3095404dcbd5ac3deb1f03,S-SHA2
125,was,O
125,another,O
125,Zebrocy,S-MAL
125,sample,O
125,we,O
125,were,O
125,able,O
125,to,O
125,pivot,O
125,from,O
125,by,O
125,gathering,O
125,additional,O
125,samples,O
125,connecting,O
125,to,O
125,its,O
125,C2,S-TOOL
125,86.106.131.177,S-IP
125,.,O
126,The,O
126,additional,O
126,samples,O
126,targeted,O
126,the,O
126,same,O
126,large,O
126,Central,O
126,Asian,O
126,nation,O
126,state,O
126,as,O
126,previously,O
126,mentioned,O
126,but,O
126,more,O
126,interestingly,O
126,",",O
126,one,O
126,of,O
126,the,O
126,samples,O
126,was,O
126,a,O
126,weaponized,O
126,document,O
126,also,O
126,leveraging,O
126,DDE,S-PROT
126,and,O
126,containing,O
126,a,O
126,non-Zebrocy,O
126,payload,O
126,.,O
127,The,O
127,payload,O
127,turned,O
127,out,O
127,to,O
127,be,O
127,an,O
127,open,O
127,source,O
127,penetration,O
127,test,O
127,toolkit,O
127,called,O
127,Koadic,O
127,.,O
128,It,O
128,is,O
128,a,O
128,toolkit,O
128,similar,O
128,to,O
128,Metasploit,S-TOOL
128,or,O
128,PowerShell,S-TOOL
128,Empire,S-TOOL
128,and,O
128,is,O
128,freely,O
128,available,O
128,to,O
128,anyone,O
128,on,O
128,Github,S-TOOL
128,.,O
129,The,O
129,RTF,S-TOOL
129,document,O
129,8cf3bc2bf36342e844e9c8108393562538a9af2a1011c80bb46416c0572c86ff,S-SHA2
129,was,O
129,very,O
129,small,O
129,in,O
129,size,O
129,at,O
129,264,O
129,bytes,O
129,.,O
130,The,O
130,contents,O
130,above,O
130,use,O
130,the,O
130,DDE,S-PROT
130,functionality,O
130,in,O
130,Microsoft,S-IDTY
130,Word,S-TOOL
130,to,O
130,run,O
130,a,O
130,PowerShell,S-TOOL
130,script,O
130,to,O
130,download,O
130,the,O
130,Koadic,S-TOOL
130,payload,O
130,from,O
130,a,O
130,remote,O
130,server,O
130,",",O
130,save,O
130,it,O
130,as,O
130,an,O
130,executable,O
130,file,O
130,on,O
130,the,O
130,system,O
130,and,O
130,then,O
130,execute,O
130,the,O
130,payload,O
130,.,O
131,The,O
131,Sofacy,S-APT
131,group,O
131,continues,O
131,their,O
131,targeted,O
131,attack,O
131,campaigns,O
131,in,O
131,2018,S-TIME
131,.,O
132,As,O
132,mentioned,O
132,in,O
132,this,O
132,blog,O
132,",",O
132,Sofacy,S-APT
132,is,O
132,carrying,O
132,out,O
132,parallel,O
132,campaigns,O
132,to,O
132,attack,O
132,similar,O
132,targets,O
132,around,O
132,the,O
132,world,O
132,but,O
132,with,O
132,different,O
132,toolsets,O
132,.,O
133,The,O
133,Zebrocy,S-MAL
133,tool,O
133,associated,O
133,with,O
133,this,O
133,current,O
133,strain,O
133,of,O
133,attacks,O
133,is,O
133,constructed,O
133,in,O
133,several,O
133,different,O
133,forms,O
133,based,O
133,on,O
133,the,O
133,programming,O
133,language,O
133,the,O
133,developer,O
133,chose,O
133,to,O
133,create,O
133,the,O
133,tool,O
133,.,O
134,We,O
134,have,O
134,observed,O
134,Delphi,S-TOOL
134,",",O
134,AutoIt,S-TOOL
134,",",O
134,and,O
134,C++,S-TOOL
134,variants,O
134,of,O
134,Zebrocy,S-MAL
134,",",O
134,all,O
134,of,O
134,which,O
134,are,O
134,related,O
134,not,O
134,only,O
134,in,O
134,their,O
134,functionality,O
134,",",O
134,but,O
134,also,O
134,at,O
134,times,O
134,by,O
134,chaining,O
134,the,O
134,variants,O
134,together,O
134,in,O
134,a,O
134,single,O
134,attack,O
134,.,O
135,These,O
135,attacks,O
135,are,O
135,still,O
135,largely,O
135,perpetrated,O
135,via,O
135,spear,B-ACT
135,phishing,E-ACT
135,campaigns,O
135,",",O
135,whether,O
135,via,O
135,simple,O
135,executable,O
135,attachments,O
135,in,O
135,hopes,O
135,that,O
135,a,O
135,victim,O
135,will,O
135,launch,O
135,the,O
135,file,O
135,to,O
135,using,O
135,a,O
135,previously,O
135,observed,O
135,DDE,S-PROT
135,exploitation,O
135,technique,O
135,.,O
136,Sofacy,S-APT
136,Uses,O
136,DealersChoice,S-TOOL
136,to,O
136,Target,O
136,European,O
136,Government,O
136,Agency,O
136,.,O
137,Back,O
137,in,O
137,October,B-TIME
137,2016,E-TIME
137,",",O
137,Unit,O
137,42,O
137,published,O
137,an,O
137,initial,O
137,analysis,O
137,on,O
137,a,O
137,Flash,S-TOOL
137,exploitation,O
137,framework,O
137,used,O
137,by,O
137,the,O
137,Sofacy,S-APT
137,threat,O
137,group,O
137,called,O
137,DealersChoice,S-TOOL
137,.,O
138,The,O
138,attack,O
138,consisted,O
138,of,O
138,Microsoft,S-IDTY
138,Word,S-TOOL
138,delivery,O
138,documents,O
138,that,O
138,contained,O
138,Adobe,S-IDTY
138,Flash,S-TOOL
138,objects,O
138,capable,O
138,of,O
138,loading,O
138,additional,O
138,malicious,O
138,Flash,S-TOOL
138,objects,O
138,embedded,O
138,in,O
138,the,O
138,file,O
138,or,O
138,directly,O
138,provided,O
138,by,O
138,a,O
138,command,O
138,and,O
138,control,O
138,server,O
138,.,O
139,Sofacy,S-APT
139,continued,O
139,to,O
139,use,O
139,DealersChoice,S-TOOL
139,throughout,O
139,the,O
139,fall,B-TIME
139,of,I-TIME
139,2016,E-TIME
139,",",O
139,which,O
139,we,O
139,also,O
139,documented,O
139,in,O
139,our,O
139,December,B-TIME
139,2016,E-TIME
139,publication,O
139,discussing,O
139,Sofacy,S-APT
139,’s,O
139,larger,O
139,campaign,O
139,.,O
140,On,O
140,March,B-TIME
140,12,E-TIME
140,and,O
140,March,B-TIME
140,14,E-TIME
140,",",O
140,we,O
140,observed,O
140,the,O
140,Sofacy,S-APT
140,group,O
140,carrying,O
140,out,O
140,an,O
140,attack,O
140,on,O
140,a,O
140,European,O
140,government,O
140,agency,O
140,involving,O
140,an,O
140,updated,O
140,variant,O
140,of,O
140,DealersChoice,S-TOOL
140,.,O
141,The,O
141,updated,O
141,DealersChoice,S-TOOL
141,documents,O
141,used,O
141,a,O
141,similar,O
141,process,O
141,to,O
141,obtain,O
141,a,O
141,malicious,O
141,Flash,S-TOOL
141,object,O
141,from,O
141,a,O
141,C2,S-TOOL
141,server,O
141,",",O
141,but,O
141,the,O
141,inner,O
141,mechanics,O
141,of,O
141,the,O
141,Flash,S-TOOL
141,object,O
141,contained,O
141,significant,O
141,differences,O
141,in,O
141,comparison,O
141,to,O
141,the,O
141,original,O
141,samples,O
141,we,O
141,analyzed,O
141,.,O
142,One,O
142,of,O
142,the,O
142,differences,O
142,was,O
142,a,O
142,particularly,O
142,clever,O
142,evasion,O
142,technique,O
142,:,O
142,to,O
142,our,O
142,knowledge,O
142,this,O
142,has,O
142,never,O
142,been,O
142,observed,O
142,in,O
142,use,O
142,.,O
143,With,O
143,the,O
143,previous,O
143,iterations,O
143,of,O
143,DealersChoice,S-TOOL
143,samples,O
143,",",O
143,the,O
143,Flash,S-TOOL
143,object,O
143,would,O
143,immediately,O
143,load,O
143,and,O
143,begin,O
143,malicious,O
143,tasks,O
143,.,O
144,In,O
144,the,O
144,March,S-TIME
144,attacks,O
144,",",O
144,the,O
144,Flash,S-TOOL
144,object,O
144,is,O
144,only,O
144,loaded,O
144,if,O
144,the,O
144,user,O
144,scrolls,O
144,through,O
144,the,O
144,entire,O
144,content,O
144,of,O
144,the,O
144,delivery,O
144,document,O
144,and,O
144,views,O
144,the,O
144,specific,O
144,page,O
144,the,O
144,Flash,S-TOOL
144,object,O
144,is,O
144,embedded,O
144,on,O
144,.,O
145,Also,O
145,",",O
145,DealersChoice,S-TOOL
145,requires,O
145,multiple,O
145,interactions,O
145,with,O
145,an,O
145,active,O
145,C2,S-TOOL
145,server,O
145,to,O
145,successfully,O
145,exploit,O
145,an,O
145,end,O
145,system,O
145,.,O
146,The,O
146,overall,O
146,process,O
146,to,O
146,result,O
146,in,O
146,a,O
146,successful,O
146,exploitation,O
146,is,O
146,:,O
147,User,O
147,must,O
147,open,O
147,the,O
147,Microsoft,S-IDTY
147,Word,S-TOOL
147,email,S-TOOL
147,attachment,O
147,;,O
148,User,O
148,must,O
148,scroll,O
148,to,O
148,page,O
148,three,O
148,of,O
148,the,O
148,document,O
148,",",O
148,which,O
148,will,O
148,run,O
148,the,O
148,DealersChoice,S-TOOL
148,Flash,S-TOOL
148,object,O
148,;,O
149,The,O
149,Flash,S-TOOL
149,object,O
149,must,O
149,contact,O
149,an,O
149,active,O
149,C2,S-TOOL
149,server,O
149,to,O
149,download,O
149,an,O
149,additional,O
149,Flash,S-TOOL
149,object,O
149,containing,O
149,exploit,O
149,code,O
149,;,O
150,The,O
150,initial,O
150,Flash,S-TOOL
150,object,O
150,must,O
150,contact,O
150,the,O
150,same,O
150,C2,S-TOOL
150,server,O
150,to,O
150,download,O
150,a,O
150,secondary,O
150,payload,O
150,;,O
151,Victim,O
151,host,O
151,must,O
151,have,O
151,a,O
151,vulnerable,O
151,version,O
151,of,O
151,Flash,S-TOOL
151,installed,O
151,.,O
152,The,O
152,attack,O
152,involving,O
152,this,O
152,updated,O
152,variant,O
152,of,O
152,DealersChoice,S-TOOL
152,was,O
152,targeting,O
152,a,O
152,European,O
152,government,O
152,organization,O
152,.,O
153,The,O
153,attack,O
153,relied,O
153,on,O
153,a,O
153,spear-phishing,S-ACT
153,email,S-TOOL
153,with,O
153,a,O
153,subject,O
153,of,O
153,“,O
153,Defence,O
153,&,O
153,Security,O
153,2018,O
153,Conference,O
153,Agenda,O
153,”,O
153,that,O
153,had,O
153,an,O
153,attachment,O
153,with,O
153,a,O
153,filename,O
153,of,O
153,“,O
153,Defence&Security_2018_Conference_Agenda.docx,S-FILE
153,”,O
153,.,O
154,The,O
154,attached,O
154,document,O
154,contains,O
154,a,O
154,conference,O
154,agenda,O
154,that,O
154,the,O
154,Sofacy,S-APT
154,group,O
154,appears,O
154,to,O
154,have,O
154,copied,O
154,directly,O
154,from,O
154,the,O
154,website,O
154,for,O
154,the,O
154,“,O
154,Underwater,O
154,Defence,O
154,&,O
154,Security,O
154,2018,O
154,Conference,O
154,”,O
154,here,O
154,.,O
155,Opening,O
155,the,O
155,attached,O
155,“,O
155,Defence,B-FILE
155,&,I-FILE
155,Security,I-FILE
155,2018,I-FILE
155,Conference,I-FILE
155,Agenda.docx,E-FILE
155,”,O
155,file,O
155,does,O
155,not,O
155,immediately,O
155,run,O
155,malicious,O
155,code,O
155,to,O
155,exploit,O
155,the,O
155,system,O
155,.,O
156,Instead,O
156,",",O
156,the,O
156,user,O
156,must,O
156,scroll,O
156,to,O
156,the,O
156,third,O
156,page,O
156,of,O
156,the,O
156,document,O
156,",",O
156,which,O
156,will,O
156,load,O
156,a,O
156,Flash,S-TOOL
156,object,O
156,that,O
156,contains,O
156,ActionScript,S-TOOL
156,that,O
156,will,O
156,attempt,O
156,to,O
156,exploit,O
156,the,O
156,user,O
156,’s,O
156,system,O
156,to,O
156,install,O
156,a,O
156,malicious,O
156,payload,O
156,.,O
157,The,O
157,Flash,S-TOOL
157,object,O
157,embedded,O
157,within,O
157,this,O
157,delivery,O
157,document,O
157,is,O
157,a,O
157,variant,O
157,of,O
157,an,O
157,exploit,O
157,tool,O
157,that,O
157,we,O
157,call,O
157,DealersChoice,S-TOOL
157,.,O
158,This,O
158,suggests,O
158,that,O
158,the,O
158,Sofacy,S-APT
158,group,O
158,is,O
158,confident,O
158,that,O
158,the,O
158,targeted,O
158,individuals,O
158,would,O
158,be,O
158,interested,O
158,enough,O
158,in,O
158,the,O
158,content,O
158,to,O
158,peruse,O
158,through,O
158,it,O
158,.,O
159,We,O
159,analyzed,O
159,the,O
159,document,O
159,to,O
159,determine,O
159,the,O
159,reason,O
159,that,O
159,the,O
159,malicious,O
159,Flash,S-TOOL
159,object,O
159,only,O
159,ran,O
159,when,O
159,the,O
159,user,O
159,scrolled,O
159,to,O
159,the,O
159,third,O
159,page,O
159,.,O
160,According,O
160,to,O
160,the,O
160,document.xml,S-FILE
160,file,O
160,",",O
160,the,O
160,DealersChoice,S-TOOL
160,loader,O
160,SWF,S-TOOL
160,exists,O
160,after,O
160,the,O
160,“,O
160,covert-shores-small.png,S-FILE
160,”,O
160,image,O
160,file,O
160,within,O
160,the,O
160,delivery,O
160,document,O
160,.,O
161,This,O
161,image,O
161,file,O
161,exists,O
161,on,O
161,the,O
161,third,O
161,page,O
161,of,O
161,the,O
161,document,O
161,",",O
161,so,O
161,the,O
161,user,O
161,would,O
161,have,O
161,to,O
161,scroll,O
161,down,O
161,in,O
161,the,O
161,document,O
161,to,O
161,this,O
161,third,O
161,page,O
161,to,O
161,get,O
161,the,O
161,SWF,S-TOOL
161,file,O
161,to,O
161,run,O
161,.,O
162,The,O
162,user,O
162,may,O
162,not,O
162,notice,O
162,the,O
162,Flash,S-TOOL
162,object,O
162,on,O
162,the,O
162,page,O
162,",",O
162,as,O
162,Word,S-TOOL
162,displays,O
162,it,O
162,as,O
162,a,O
162,tiny,O
162,black,O
162,box,O
162,in,O
162,the,O
162,document,O
162,",",O
162,as,O
162,seen,O
162,in,O
162,Figure,O
162,1,O
162,.,O
163,This,O
163,is,O
163,an,O
163,interesting,O
163,anti-sandbox,O
163,technique,O
163,",",O
163,as,O
163,it,O
163,requires,O
163,human,O
163,interaction,O
163,prior,O
163,to,O
163,the,O
163,document,O
163,exhibiting,O
163,any,O
163,malicious,O
163,activity,O
163,.,O
164,This,O
164,DealersChoice,S-TOOL
164,Flash,S-TOOL
164,object,O
164,shares,O
164,a,O
164,similar,O
